step,timestamp,u0,u1,u2,u3,u0_rate,u1_rate,u2_rate,u3_rate,orb_pose_x,orb_pose_y,orb_pose_z,orb_pose_qw,orb_pose_qx,orb_pose_qy,orb_pose_qz,orb_pose_vx,orb_pose_vy,orb_pose_vz,orb_pose_avx,orb_pose_avy,orb_pose_avz,mot_pose_x,mot_pose_y,mot_pose_z,mot_pose_qw,mot_pose_qx,mot_pose_qy,mot_pose_qz,mot_pose_vx,mot_pose_vy,mot_pose_vz,mot_pose_avx,mot_pose_avy,mot_pose_avz,est_pose_x,est_pose_y,est_pose_z,est_pose_qw,est_pose_qx,est_pose_qy,est_pose_qz,est_pose_vx,est_pose_vy,est_pose_vz,est_pose_avx,est_pose_avy,est_pose_avz,ukf_pose_x,ukf_pose_y,ukf_pose_z,ukf_pose_qw,ukf_pose_qx,ukf_pose_qy,ukf_pose_qz,ukf_pose_vx,ukf_pose_vy,ukf_pose_vz,ukf_pose_avx,ukf_pose_avy,ukf_pose_avz,traj_x_ref,traj_y_ref,traj_z_ref,traj_qw_ref,traj_qx_ref,traj_qy_ref,traj_qz_ref,est_param_thrust_ratio,est_param_drag_coeff_z,est_param_tau_rate,fixed_centre_rate_deg,fixed_max_rate_deg,fixed_rate_expo,fixed_angle_max_deg,est_param_tau_angle,est_param_fc_roll_offset_deg,est_param_fc_pitch_offset_deg,MPC_setup_time,MPC_solve_time,Visualisation_time,UKF_update_time
0,1765243344.462439,4.8887804053720665e-23,4.8887804053720665e-23,0.09999999999995501,8.140310012450182e-20,2.444390202686033e-22,2.444390202686033e-22,0.49999999999977507,4.0701550062250907e-19,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,0.006,0.004,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10039024392692457,-0.021463414639381343,-0.006878048782165409,0.999873152605679,0.0,0.0,0.015927294132418193,0.00014634146345030683,-0.00024390243908388259,-0.0010731707319690386,0.0,0.0,1.2122735541103546e-17,0.10039024392692457,-0.021463414639381343,-0.006878048782165409,0.999873152605679,0.0,0.0,0.01592729413241819,0.00014634146345030683,-0.00024390243908388259,-0.0010731707319690386,0.0,0.0,1.2122735541103546e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0021,0.0077,0.0001,0.0002
0,1765243344.5212882,-0.0012033764760667502,-0.004649027540443502,0.19999998286821008,0.0037279251577133133,-0.00601688238033375,-0.023245137702217505,0.4999999143412752,0.018639625788566566,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,0.007,-0.005,0.006,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10062222224458264,-0.02151111111589131,-0.0068888888904197945,0.9998728091063979,0.0,0.0,0.015948843521740957,0.00022222222227158574,-0.000711111111269138,-0.0007555555557234319,0.0,0.0,8.888888890865322e-05,0.10062222224458264,-0.02151111111589131,-0.0068888888904197945,0.9998728091063978,0.0,0.0,0.015948843521740957,0.00022222222227158574,-0.000711111111269138,-0.0007555555557234319,0.0,0.0,8.888888890865322e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0009,0.0012,0.0001,0.0001
0,1765243344.5909107,-0.0013558838273187762,-0.005488464632027835,0.2999999584090497,0.006225258112905677,-0.0007625367562601295,-0.0041971854579216684,0.49999987770419796,0.012486664775961817,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,-0.0,0.006,-0.0,0.0,0.0,-0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081632655118698,-0.021551020412561288,-0.006897959185081242,0.9998725125219744,0.0,0.0,0.015967426310909343,0.00020408163269469297,-0.00012244897961682802,-0.0007346938777009351,0.0,0.0,-8.163265307787335e-05,0.10081632655118698,-0.021551020412561288,-0.006897959185081242,0.9998725125219743,0.0,0.0,0.015967426310909343,0.00020408163269469297,-0.00012244897961682802,-0.0007346938777009351,0.0,0.0,-8.163265307787335e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0019,0.0022,0.0004,0.0009
0,1765243344.6572719,-0.0019472976419233146,-0.007924859804879,0.39999995408475547,0.00789418132822587,-0.002957069073022692,-0.012181975864255819,0.4999999783785288,0.008344616076600968,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,0.004,-0.003,-0.002,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10090196080409851,-0.02156862745520936,-0.006901960785667078,0.9998723788053074,0.0,0.0,0.015975797389051,0.0003529411765397755,-0.00023529411769319643,-0.0007843137256439616,0.0,0.0,3.921568628220989e-05,0.10090196080409851,-0.02156862745520936,-0.006901960785667078,0.9998723788053074,0.0,0.0,0.015975797389050996,0.0003529411765397755,-0.00023529411769319643,-0.0007843137256439616,0.0,0.0,3.921568628220989e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0018,0.0027,0.0002,0.0002
0,1765243344.723579,-0.002281235604895595,-0.009265227858766037,0.49662093199946017,0.009011061363436823,-0.0016696898148614021,-0.006701840269435191,0.48310488957352343,0.005584400176054764,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,-0.005,-0.004,-0.003,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10098113209452489,-0.021584905664449837,-0.006905660378661471,0.9998722535220534,0.0,0.0,0.015983636530231837,0.0001509433962548789,-0.0003773584906372386,-0.0008679245284656253,0.0,0.0,0.00011320754719118138,0.10098113209452489,-0.021584905664449837,-0.006905660378661471,0.9998722535220534,0.0,0.0,0.015983636530231833,0.0001509433962548789,-0.0003773584906372386,-0.0008679245284656253,0.0,0.0,0.00011320754719118138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0013,0.0031,0.0002,0.0002
0,1765243344.7913597,-0.002450502809419914,-0.009996443336942743,0.5151059388460647,0.00976069910284547,-0.0008463360226215952,-0.003656077390883538,0.09242503423302267,0.003748188697043228,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,-0.014,0.006,0.005,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011228070352847,-0.021614035091511066,-0.006912280702967097,0.9998720251330635,0.0,0.0,0.01599791724902154,-7.017543860881763e-05,-0.0001754385965220073,-0.0005964912281748038,0.0,0.0,0.00014035087721761481,0.1011228070352847,-0.021614035091511066,-0.006912280702967097,0.9998720251330635,0.0,0.0,0.015997917249021533,-7.017543860881763e-05,-0.0001754385965220073,-0.0005964912281748038,0.0,0.0,0.00014035087721761481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0025,0.002,0.0001,0.0002
0,1765243344.8631995,-0.0025379188727708093,-0.01036536253244296,0.5184914373115074,0.010263350777655625,-0.0004370803167544749,-0.0018445959775010836,0.016927492327213613,0.002513258374050775,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,0.002,-0.001,0.004,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011864406951164,-0.021627118647733236,-0.006915254238460229,0.9998719207038884,0.0,0.0,0.016004442755592957,-1.405397066084335e-17,-0.00020338983054294762,-0.0004406779661763682,0.0,0.0,0.00016949152545246498,0.1011864406951164,-0.021627118647733236,-0.006915254238460229,0.9998719207038884,0.0,0.0,0.016004442755592957,-1.405397066084335e-17,-0.00020338983054294762,-0.0004406779661763682,0.0,0.0,0.00016949152545246498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.002,0.0084,0.0002,0.0003
0,1765243344.9229522,-0.002568376344273297,-0.010548102633652488,0.5191347818676438,0.010600492252414951,-0.0001522873575124377,-0.0009137005060476325,0.0032167227806819444,0.0016857073737966293,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,0.006,-0.0,0.001,0.0,0.0,-0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10130158731766721,-0.021650793654230113,-0.006920634921733445,0.9998717286365104,0.0,0.0,0.016016437601304803,0.00012698412700426996,-9.523809525321256e-05,-0.0006349206350213987,0.0,0.0,9.523809525322077e-05,0.10130158731766721,-0.021650793654230113,-0.006920634921733445,0.9998717286365103,0.0,0.0,0.016016437601304803,0.00012698412700426996,-9.523809525321256e-05,-0.0006349206350213987,0.0,0.0,9.523809525322077e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0019,0.0018,0.0001,0.0002
0,1765243344.990505,-0.0025929041873253783,-0.010601564968105591,0.5192481733532346,0.010827536623857522,-0.00012263921526040706,-0.0002673116722655012,0.0005669574279535197,0.0011352218572128563,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,0.008,0.001,0.005,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10137313434348888,-0.02167164179427914,-0.006925373135362005,0.9998715559955296,0.0,0.0,0.016027211581511526,-0.000179104477638684,-0.00020895522391178495,-0.0005671641791891108,0.0,0.0,8.955223881934458e-05,0.10137313434348888,-0.02167164179427914,-0.006925373135362005,0.9998715559955297,0.0,0.0,0.016027211581511523,-0.000179104477638684,-0.00020895522391178495,-0.0005671641791891108,0.0,0.0,8.955223881934458e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0016,0.0009,0.0001,0.0001
0,1765243345.0546184,-0.002616958410370136,-0.010632871679378316,0.5192682153952997,0.010981251738449247,-0.0001202711152237853,-0.00015653355636361874,0.00010021021032550342,0.0007685755729586329,0.103,-0.022,-0.007,1.0,0.001,-0.001,0.018,0.002,-0.005,-0.0,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10142028986977157,-0.021681159423431812,-0.006927536232888067,0.9998714760243083,0.0,0.0,0.01603219987934398,-0.00011594202900232173,-0.00034782608700693245,-0.0005507246377609569,0.0,0.0,0.0002028985507540516,0.10142028986977157,-0.021681159423431812,-0.006927536232888067,0.9998714760243083,0.0,0.0,0.01603219987934398,-0.00011594202900232173,-0.00034782608700693245,-0.0005507246377609569,0.0,0.0,0.0002028985507540516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.001,0.0009,0.0002,0.0001
