step,timestamp,u0,u1,u2,u3,u0_rate,u1_rate,u2_rate,u3_rate,orb_pose_x,orb_pose_y,orb_pose_z,orb_pose_qw,orb_pose_qx,orb_pose_qy,orb_pose_qz,orb_pose_vx,orb_pose_vy,orb_pose_vz,orb_pose_avx,orb_pose_avy,orb_pose_avz,mot_pose_x,mot_pose_y,mot_pose_z,mot_pose_qw,mot_pose_qx,mot_pose_qy,mot_pose_qz,mot_pose_vx,mot_pose_vy,mot_pose_vz,mot_pose_avx,mot_pose_avy,mot_pose_avz,est_pose_x,est_pose_y,est_pose_z,est_pose_qw,est_pose_qx,est_pose_qy,est_pose_qz,est_pose_vx,est_pose_vy,est_pose_vz,est_pose_avx,est_pose_avy,est_pose_avz,ukf_pose_x,ukf_pose_y,ukf_pose_z,ukf_pose_qw,ukf_pose_qx,ukf_pose_qy,ukf_pose_qz,ukf_pose_vx,ukf_pose_vy,ukf_pose_vz,ukf_pose_avx,ukf_pose_avy,ukf_pose_avz,traj_x_ref,traj_y_ref,traj_z_ref,traj_qw_ref,traj_qx_ref,traj_qy_ref,traj_qz_ref,est_param_thrust_ratio,est_param_drag_coeff_z,est_param_tau_rate,fixed_centre_rate_deg,fixed_max_rate_deg,fixed_rate_expo,fixed_angle_max_deg,est_param_tau_angle,est_param_fc_roll_offset_deg,est_param_fc_pitch_offset_deg,MPC_setup_time,MPC_solve_time,Visualisation_time,UKF_update_time
0,1765243098.9730294,1.8431436932253577e-19,1.8431436932253577e-19,0.09999999848276515,3.8429433462880153e-07,9.215718466126788e-19,9.215718466126788e-19,0.49999999241382576,1.9214716731440077e-06,-0.062,-0.009,0.005,1.0,0.0,0.001,-0.004,0.006,-0.008,0.01,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06043478261745502,-0.008115942030161772,0.005478260870359109,0.9999936511424141,0.0,0.0,-0.0035633796968368705,-0.0009855072465196307,2.89855072506018e-05,-0.0002898550725057993,0.0,0.0,5.797101450115992e-05,-0.06043478261745502,-0.008115942030161772,0.005478260870359109,0.999993651142414,0.0,0.0,-0.003563379696836871,-0.0009855072465196307,2.89855072506018e-05,-0.0002898550725057993,0.0,0.0,5.797101450115992e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.003,0.0095,0.0001,0.0002
0,1765243099.0310326,-0.00038448862267473154,0.0028618414853061117,0.19999998845638065,-0.0008322717587013377,-0.0019224431133736584,0.014309207426530558,0.49999994986807744,-0.004163280265179832,-0.062,-0.009,0.005,1.0,0.0,0.001,-0.004,0.002,0.027,0.006,0.0,0.0,-0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06052054795349678,-0.008191780823040009,0.005452054795267363,0.9999936437540227,0.0,0.0,-0.0035654525032277496,-0.0006849315069431346,0.00021917808222182895,-0.00038356164388818077,0.0,0.0,0.00010958904111090702,-0.06052054795349678,-0.008191780823040009,0.005452054795267363,0.9999936437540226,0.0,0.0,-0.0035654525032277505,-0.0006849315069431346,0.00021917808222182895,-0.00038356164388818077,0.0,0.0,0.00010958904111090702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0018,0.0029,0.0001,0.0001
0,1765243099.0969799,-0.0005018880540078855,0.0033946805438788237,0.29999996912464144,-0.0013890192798709914,-0.00058699715666577,0.0026641952928635583,0.49999990334130384,-0.0027837376058482684,-0.062,-0.009,0.005,1.0,0.0,0.001,-0.004,-0.006,-0.039,0.012,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06059740260527319,-0.008207792208858195,0.005402597403298993,0.9999936370189803,0.0,0.0,-0.0035673409637953933,-0.0008051948052993682,-0.0003896103896609673,-0.0007012987013898013,0.0,0.0,0.00015584415586439957,-0.06059740260527319,-0.008207792208858195,0.005402597403298993,0.9999936370189801,0.0,0.0,-0.0035673409637953938,-0.0008051948052993682,-0.0003896103896609673,-0.0007012987013898013,0.0,0.0,0.00015584415586439957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0013,0.0018,0.0001,0.0008
0,1765243099.1613388,-0.0006705317206725158,0.0048743740312479095,0.3999999622882329,-0.0017614239357989802,-0.0008432183333231509,0.007398467436845429,0.49999996581795747,-0.0018620232796399423,-0.062,-0.009,0.004,1.0,0.0,0.001,-0.004,-0.001,0.024,-0.011,0.0,0.0,-0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0606329114000808,-0.008227848102307376,0.0053670886082742685,0.9999936338688524,0.0,0.0,-0.0035682238953932475,-0.0008101265823810204,0.00022784810129468445,-0.0009620253165774926,0.0,0.0,5.063291139881803e-05,-0.0606329114000808,-0.008227848102307376,0.0053670886082742685,0.9999936338688524,0.0,0.0,-0.0035682238953932467,-0.0008101265823810204,0.00022784810129468445,-0.0009620253165774926,0.0,0.0,5.063291139881803e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0012,0.0014,0.0001,0.0001
0,1765243099.229147,-0.000835702515697365,0.005734990545976807,0.49584007565232663,-0.0020089323271251956,-0.0008258539751242463,0.0043030825736444876,0.47920056682046863,-0.0012375419566310784,-0.062,-0.01,0.005,1.0,0.0,0.001,-0.004,-0.024,-0.019,-0.018,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06067469880249162,-0.008289156627504766,0.005349397591005902,0.9999936279566554,0.0,0.0,-0.0035698804022547288,-0.0012048192772535842,-0.0005060240964464892,-0.000987951807347965,0.0,0.0,0.00016867469881550633,-0.06067469880249162,-0.008289156627504766,0.005349397591005902,0.9999936279566554,0.0,0.0,-0.0035698804022547283,-0.0012048192772535842,-0.0005060240964464892,-0.000987951807347965,0.0,0.0,0.00016867469881550633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0017,0.0022,0.0001,0.0002
0,1765243099.2960284,-0.0008487147356291134,0.006156049475654794,0.5139710388136491,-0.002176375014686332,-6.506109965874192e-05,0.00210529464838993,0.09065481580661273,-0.0008372134378056825,-0.061,-0.009,0.004,1.0,0.0,0.001,-0.004,0.024,0.036,-0.012,0.0,0.0,-0.006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060682352948316254,-0.008305882353918393,0.005317647059449082,0.9999936251783016,0.0,0.0,-0.003570658588892268,-0.0006117647059543183,0.00035294117651212995,-0.0012470588236761435,0.0,0.0,2.3529411767477074e-05,-0.060682352948316254,-0.008305882353918393,0.005317647059449082,0.9999936251783016,0.0,0.0,-0.003570658588892268,-0.0006117647059543183,0.00035294117651212995,-0.0012470588236761435,0.0,0.0,2.3529411767477074e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0018,0.0021,0.0002,0.0002
0,1765243099.3618612,-0.0008680685018077736,0.006383316122104488,0.5172896394400365,-0.0022877800138174234,-9.676883089330046e-05,0.0011363332322484772,0.016593003131936897,-0.0005570249956554537,-0.062,-0.009,0.004,1.0,0.0,0.001,-0.004,-0.014,-0.001,-0.008,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060719101130418514,-0.008337078652622194,0.00528089887699779,0.9999936199413876,0.0,0.0,-0.0035721249305816897,-0.0008089887641358343,0.00024719101126374754,-0.0010786516855144739,0.0,0.0,6.741573034465626e-05,-0.060719101130418514,-0.008337078652622194,0.00528089887699779,0.9999936199413876,0.0,0.0,-0.0035721249305816893,-0.0008089887641358343,0.00024719101126374754,-0.0010786516855144739,0.0,0.0,6.741573034465626e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0014,0.0017,0.0001,0.0002
0,1765243099.4295368,-0.0008843478944441974,0.006451477628615551,0.5178819859149454,-0.002362232784741951,-8.139696318211855e-05,0.00034080753255531695,0.002961732374543568,-0.00037226385462263645,-0.061,-0.009,0.005,1.0,0.0,0.001,-0.004,0.015,-0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06072527473194845,-0.008351648352566162,0.005274725275304861,0.9999936174702693,0.0,0.0,-0.003572816637452099,-0.00046153846158917264,0.00017582417584351484,-0.0008791208792175035,0.0,0.0,6.593406594131406e-05,-0.06072527473194845,-0.008351648352566162,0.005274725275304861,0.9999936174702692,0.0,0.0,-0.003572816637452099,-0.00046153846158917264,0.00017582417584351484,-0.0008791208792175035,0.0,0.0,6.593406594131406e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0012,0.0028,0.0002,0.0001
0,1765243099.4948595,-0.0009196743854792692,0.0064945400666796905,0.518015891089944,-0.0024111781083080742,-0.00017663245517535848,0.000215312190320692,0.0006695258749918748,-0.00024472661783061806,-0.061,-0.01,0.004,1.0,0.0,0.001,-0.004,-0.007,-0.013,-0.012,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06073118280222975,-0.008387096775095425,0.005247311828521159,0.9999936150898272,0.0,0.0,-0.0035734828359140075,-0.0006021505376991485,-0.00010752688173197467,-0.0011182795700127362,0.0,0.0,0.0001290322580783932,-0.06073118280222975,-0.008387096775095425,0.005247311828521159,0.9999936150898273,0.0,0.0,-0.003573482835914007,-0.0006021505376991485,-0.00010752688173197467,-0.0011182795700127362,0.0,0.0,0.0001290322580783932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0012,0.0015,0.0002,0.0001
0,1765243099.5615525,-0.000932149915962509,0.006543871713069763,0.5179948911577107,-0.0024444969937786163,-6.237765241619894e-05,0.0002466582319503568,-0.00010499966116632453,-0.00016659442735270997,-0.062,-0.01,0.005,1.0,0.0,0.001,-0.004,-0.017,0.009,0.012,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06076288660420301,-0.008453608248294222,0.005237113402601711,0.9999936105808884,0.0,0.0,-0.0035747443822616203,-0.0009072164949388814,-4.123711340629619e-05,-0.0006185567010947139,0.0,0.0,0.00010309278351578502,-0.06076288660420301,-0.008453608248294222,0.005237113402601711,0.9999936105808883,0.0,0.0,-0.0035747443822616207,-0.0009072164949388814,-4.123711340629619e-05,-0.0006185567010947139,0.0,0.0,0.00010309278351578502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0013,0.0015,0.0001,0.0001
