step,timestamp,u0,u1,u2,u3,u0_rate,u1_rate,u2_rate,u3_rate,orb_pose_x,orb_pose_y,orb_pose_z,orb_pose_qw,orb_pose_qx,orb_pose_qy,orb_pose_qz,orb_pose_vx,orb_pose_vy,orb_pose_vz,orb_pose_avx,orb_pose_avy,orb_pose_avz,mot_pose_x,mot_pose_y,mot_pose_z,mot_pose_qw,mot_pose_qx,mot_pose_qy,mot_pose_qz,mot_pose_vx,mot_pose_vy,mot_pose_vz,mot_pose_avx,mot_pose_avy,mot_pose_avz,est_pose_x,est_pose_y,est_pose_z,est_pose_qw,est_pose_qx,est_pose_qy,est_pose_qz,est_pose_vx,est_pose_vy,est_pose_vz,est_pose_avx,est_pose_avy,est_pose_avz,ukf_pose_x,ukf_pose_y,ukf_pose_z,ukf_pose_qw,ukf_pose_qx,ukf_pose_qy,ukf_pose_qz,ukf_pose_vx,ukf_pose_vy,ukf_pose_vz,ukf_pose_avx,ukf_pose_avy,ukf_pose_avz,traj_x_ref,traj_y_ref,traj_z_ref,traj_qw_ref,traj_qx_ref,traj_qy_ref,traj_qz_ref,est_param_thrust_ratio,est_param_drag_coeff_z,est_param_tau_rate,fixed_centre_rate_deg,fixed_max_rate_deg,fixed_rate_expo,fixed_angle_max_deg,est_param_tau_angle,est_param_fc_roll_offset_deg,est_param_fc_pitch_offset_deg,MPC_setup_time,MPC_solve_time,Visualisation_time,UKF_update_time
0,1765243964.8827398,-2.927345865710862e-19,-2.927345865710862e-19,0.09999999823310446,-1.4094628242311558e-19,-1.463672932855431e-18,-1.463672932855431e-18,0.49999999116552224,-7.047314121155779e-19,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,-0.005,-0.003,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000002153793,0.0009538461539928956,6.153846154792586e-05,0.9999678968658158,0.0,0.0,-0.008012817092454515,-0.0004615384616094678,-0.00012307692309585384,6.153846154792712e-05,0.0,0.0,-4.3164798992079145e-18,0.014000000002153793,0.0009538461539928956,6.153846154792586e-05,0.9999678968658158,0.0,0.0,-0.008012817092454516,-0.0004615384616094678,-0.00012307692309585384,6.153846154792712e-05,0.0,0.0,-4.3164798992079145e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0238,0.0248,0.0011,0.0029
0,1765243964.8908117,4.4458226682721334e-05,-0.0006133756747474939,0.1999999918385787,-0.001874012574260717,0.0002222911334136081,-0.0030668783737374675,0.49999996802737123,-0.009370062871303583,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,-0.005,-0.003,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000002153793,0.0009538461539928956,6.153846154792586e-05,0.9999678968658158,0.0,0.0,-0.008012817092454515,-0.0004615384616094678,-0.00012307692309585384,6.153846154792712e-05,0.0,0.0,-4.3164798992079145e-18,0.014000000002153793,0.0009538461539928956,6.153846154792586e-05,0.9999678968658158,0.0,0.0,-0.008012817092454516,-0.0004615384616094678,-0.00012307692309585384,6.153846154792712e-05,0.0,0.0,-4.3164798992079145e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.001,0.0014,0.0001,0.0001
0,1765243964.9586124,5.88562211443834e-05,-0.0007192477614322047,0.29999997086708385,-0.0031292635337958775,7.198997230831031e-05,-0.0005293604334235546,0.4999998951425257,-0.0062762547976758015,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,-0.003,0.003,0.002,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000002028936,0.0009565217392690593,5.7971014501152115e-05,0.9999678554997617,0.0,0.0,-0.008017977750509532,-0.0004927536232598187,-2.8985507250573814e-05,0.00011594202900230857,0.0,0.0,-2.8985507250581827e-05,0.014000000002028936,0.0009565217392690593,5.7971014501152115e-05,0.9999678554997616,0.0,0.0,-0.008017977750509534,-0.0004927536232598187,-2.8985507250573814e-05,0.00011594202900230857,0.0,0.0,-2.8985507250581827e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0013,0.0021,0.0002,0.0001
0,1765243965.0311363,7.888825246779147e-05,-0.00105219248767019,0.3999999647651643,-0.00396362239213695,0.00010016015661704036,-0.0016647236311899262,0.49999996949040226,-0.004171794291705364,0.014,0.001,0.001,1.0,-0.001,0.001,-0.009,0.004,0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001917753,0.0009589041097203934,0.00010958904111089989,0.9999678179900415,0.0,0.0,-0.008022654438233466,-0.00035616438361043255,-0.00010958904111089946,0.00016438356166635236,0.0,0.0,-3.8285889215894375e-18,0.014000000001917753,0.0009589041097203934,0.00010958904111089989,0.9999678179900413,0.0,0.0,-0.008022654438233464,-0.00035616438361043255,-0.00010958904111089946,0.00016438356166635236,0.0,0.0,-3.8285889215894375e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0019,0.0018,0.0056,0.0003
0,1765243965.1084273,8.822730427094825e-05,-0.0012367681433358853,0.496107168790779,-0.004518451073804985,4.6695259015783816e-05,-0.0009228782783284772,0.4805360201280736,-0.002774143408340179,0.014,0.001,0.0,1.0,-0.001,0.0,-0.009,0.0,-0.001,-0.009,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001866611,0.0009600000001279953,0.00010666666668088647,0.99996780072918,0.0,0.0,-0.00802480559558569,-0.00034666666671288795,-0.0001333333333511079,-8.00000000106687e-05,0.0,0.0,-2.6666666670225987e-05,0.014000000001866611,0.0009600000001279953,0.00010666666668088647,0.9999678007291799,0.0,0.0,-0.008024805595585691,-0.00034666666671288795,-0.0001333333333511079,-8.00000000106687e-05,0.0,0.0,-2.6666666670225987e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0103,0.0024,0.0002,0.0002
0,1765243965.1637964,7.555564287752353e-05,-0.0013154121568105875,0.5143349765882306,-0.0048865522337369575,-6.33583069671235e-05,-0.0003932200673735103,0.09113903898725793,-0.0018405057996598636,0.014,0.0,0.0,1.0,-0.001,0.0,-0.009,-0.01,-0.007,-0.001,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001818154,0.0009350649351863668,0.0001038961039095947,0.999967784226906,0.0,0.0,-0.008026861673900706,-0.0005974025974801807,-0.0003116883117287875,-0.00010389610390959864,0.0,0.0,2.597402597739554e-05,0.014000000001818154,0.0009350649351863668,0.0001038961039095947,0.9999677842269059,0.0,0.0,-0.008026861673900706,-0.0005974025974801807,-0.0003116883117287875,-0.00010389610390959864,0.0,0.0,2.597402597739554e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0037,0.0045,0.0003,0.0002
0,1765243965.244014,7.849405783272126e-05,-0.001355994920382431,0.5176818335382597,-0.005132404035563152,1.4692074775988679e-05,-0.00020291381785921686,0.01673428475014575,-0.0012292590091309737,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.0,0.003,-0.0,0.0,0.0,-0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001772114,0.0009367088608780577,0.00010126582279762643,0.9999677682238017,0.0,0.0,-0.008028855055930633,-0.0005822784810863621,-0.00022784810129466125,-0.00010126582279763015,0.0,0.0,-5.06329113988176e-05,0.014000000001772114,0.0009367088608780577,0.00010126582279762643,0.9999677682238017,0.0,0.0,-0.008028855055930633,-0.0005822784810863621,-0.00022784810129466125,-0.00010126582279763015,0.0,0.0,-5.06329113988176e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0096,0.0093,0.0003,0.0005
0,1765243965.310647,8.767381720192939e-05,-0.001384974801001618,0.518289653000211,-0.005296064077862712,4.589879684604057e-05,-0.00014489940309593682,0.003039097309756846,-0.000818300211497796,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.004,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001728356,0.0009382716050541004,9.876543211095647e-05,0.9999677528930588,0.0,0.0,-0.00803076422306754,-0.00046913580252705113,-0.0001481481481664353,-2.4691358027741295e-05,0.0,0.0,-4.938271605548255e-05,0.014000000001728356,0.0009382716050541004,9.876543211095647e-05,0.9999677528930588,0.0,0.0,-0.00803076422306754,-0.00046913580252705113,-0.0001481481481664353,-2.4691358027741295e-05,0.0,0.0,-4.938271605548255e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0092,0.0085,0.0006,0.0007
0,1765243965.3606238,9.414074061413857e-05,-0.0013959242147264358,0.5184059826583112,-0.005404826382072569,3.233461706104589e-05,-5.4747068624089006e-05,0.0005816482905008774,-0.00054381152104928,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,-0.001,0.001,-0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001686719,0.0009397590362577958,9.63855421802851e-05,0.9999677381913558,0.0,0.0,-0.008032594628405778,-0.00048192771090143494,-0.00012048192772535655,-7.228915663521725e-05,0.0,0.0,-2.4096385545074986e-05,0.014000000001686719,0.0009397590362577958,9.63855421802851e-05,0.9999677381913558,0.0,0.0,-0.008032594628405778,-0.00048192771090143494,-0.00012048192772535655,-7.228915663521725e-05,0.0,0.0,-2.4096385545074986e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0014,0.0036,0.0004,0.0004
0,1765243965.4296558,8.80932701272497e-05,-0.001394947802909822,0.5184317638597582,-0.00547744332412982,-3.0237352434444383e-05,4.882059083067755e-06,0.00012890600723512724,-0.0003630847102862576,0.014,0.001,0.0,1.0,-0.001,0.0,-0.009,-0.003,-0.004,-0.002,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001647016,0.0009411764706989562,9.411764706989381e-05,0.9999677242727295,0.0,0.0,-0.008034327154056439,-0.0005411764706519007,-0.00021176470590726363,-0.00011764705883737198,0.0,0.0,-2.3529411767477033e-05,0.014000000001647016,0.0009411764706989562,9.411764706989381e-05,0.9999677242727294,0.0,0.0,-0.008034327154056439,-0.0005411764706519007,-0.00021176470590726363,-0.00011764705883737198,0.0,0.0,-2.3529411767477033e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0013,0.0016,0.0048,0.0003
