step,timestamp,u0,u1,u2,u3,u0_rate,u1_rate,u2_rate,u3_rate,orb_pose_x,orb_pose_y,orb_pose_z,orb_pose_qw,orb_pose_qx,orb_pose_qy,orb_pose_qz,orb_pose_vx,orb_pose_vy,orb_pose_vz,orb_pose_avx,orb_pose_avy,orb_pose_avz,mot_pose_x,mot_pose_y,mot_pose_z,mot_pose_qw,mot_pose_qx,mot_pose_qy,mot_pose_qz,mot_pose_vx,mot_pose_vy,mot_pose_vz,mot_pose_avx,mot_pose_avy,mot_pose_avz,est_pose_x,est_pose_y,est_pose_z,est_pose_qw,est_pose_qx,est_pose_qy,est_pose_qz,est_pose_vx,est_pose_vy,est_pose_vz,est_pose_avx,est_pose_avy,est_pose_avz,ukf_pose_x,ukf_pose_y,ukf_pose_z,ukf_pose_qw,ukf_pose_qx,ukf_pose_qy,ukf_pose_qz,ukf_pose_vx,ukf_pose_vy,ukf_pose_vz,ukf_pose_avx,ukf_pose_avy,ukf_pose_avz,traj_x_ref,traj_y_ref,traj_z_ref,traj_qw_ref,traj_qx_ref,traj_qy_ref,traj_qz_ref,est_param_thrust_ratio,est_param_drag_coeff_z,est_param_tau_rate,fixed_centre_rate_deg,fixed_max_rate_deg,fixed_rate_expo,fixed_angle_max_deg,est_param_tau_angle,est_param_fc_roll_offset_deg,est_param_fc_pitch_offset_deg,MPC_setup_time,MPC_solve_time,Visualisation_time,UKF_update_time
0,1765244074.154411,-6.139805960704036e-10,-6.139805960704036e-10,0.09999999889321746,-3.5205319106265086e-07,-3.069902980352018e-09,-3.069902980352018e-09,0.4999999944660873,-1.7602659553132541e-06,0.109,-0.058,-0.007,1.0,0.001,0.002,0.013,0.01,-0.007,0.002,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10796273292596124,-0.056869565220923415,-0.006956521739562512,0.9999320252485291,0.0,0.0,0.011659540401532423,0.0002484472049843752,-0.00017391304348905796,-3.726708074765371e-05,0.0,0.0,-4.96894409968706e-05,0.10796273292596124,-0.056869565220923415,-0.006956521739562512,0.9999320252485291,0.0,0.0,0.011659540401532425,0.0002484472049843752,-0.00017391304348905796,-3.726708074765371e-05,0.0,0.0,-4.96894409968706e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0091,0.0021,0.0002,0.0002
0,1765244074.207261,-0.0028386708363521357,-0.005093470317215998,0.1999999780794188,0.0027381905943064046,-0.014193351111857698,-0.025467348516177008,0.4999998959310067,0.013692713237487336,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.007,0.005,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10797546012932444,-0.056871165647660656,-0.006957055215150731,0.9999320157319416,0.0,0.0,0.011660356523548646,0.0001595092024637733,-0.00011042944785953064,-4.907975460423535e-05,0.0,0.0,-6.134969325529303e-05,0.10797546012932444,-0.056871165647660656,-0.006957055215150731,0.9999320157319415,0.0,0.0,0.011660356523548646,0.0001595092024637733,-0.00011042944785953064,-4.907975460423535e-05,0.0,0.0,-6.134969325529303e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0011,0.0012,0.0002,0.0001
0,1765244074.2732565,-0.0044377833023236425,-0.00801593761527769,0.2999999766129402,0.004558733216611335,-0.007995562329857535,-0.014612336490308466,0.4999999926676069,0.009102713111524658,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.007,0.005,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10797546012932444,-0.056871165647660656,-0.006957055215150731,0.9999320157319416,0.0,0.0,0.011660356523548646,0.0001595092024637733,-0.00011042944785953064,-4.907975460423535e-05,0.0,0.0,-6.134969325529303e-05,0.10797546012932444,-0.056871165647660656,-0.006957055215150731,0.9999320157319415,0.0,0.0,0.011660356523548646,0.0001595092024637733,-0.00011042944785953064,-4.907975460423535e-05,0.0,0.0,-6.134969325529303e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.001,0.0013,0.0001,0.0001
0,1765244074.3410575,-0.00535185610708593,-0.009689722666920997,0.3658120576656545,0.005787779377567086,-0.004570364023811439,-0.008368925258216541,0.3290604052635714,0.006145230804778749,0.108,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.006,0.0,0.004,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10798802395856288,-0.05687425150041149,-0.006958083832751967,0.9999319974401046,0.0,0.0,0.011661925031604058,0.00011976047904908709,-4.790419161963018e-05,-8.383233533435855e-05,0.0,0.0,-0.00010778443114417444,0.10798802395856288,-0.05687425150041149,-0.006958083832751967,0.9999319974401046,0.0,0.0,0.011661925031604055,0.00011976047904908709,-4.790419161963018e-05,-8.383233533435855e-05,0.0,0.0,-0.00010778443114417444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0018,0.0002,0.0001
0,1765244074.4157817,-0.0058595386245996585,-0.010617556701978585,0.3724723769783238,0.0066212346016293906,-0.0025384125875686416,-0.004639170175287942,0.03330159656334661,0.004167276120311518,0.108,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.006,0.0,0.004,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10798802395856288,-0.05687425150041149,-0.006958083832751967,0.9999319974401046,0.0,0.0,0.011661925031604058,0.00011976047904908709,-4.790419161963018e-05,-8.383233533435855e-05,0.0,0.0,-0.00010778443114417444,0.10798802395856288,-0.05687425150041149,-0.006958083832751967,0.9999319974401046,0.0,0.0,0.011661925031604055,0.00011976047904908709,-4.790419161963018e-05,-8.383233533435855e-05,0.0,0.0,-0.00010778443114417444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0049,0.0061,0.0001,0.0002
0,1765244074.4866607,-0.006097788907111011,-0.011038528353269213,0.37317301901306055,0.007184415533131353,-0.0011912514125567613,-0.0021048582564531498,0.0035032101736837615,0.002815904657509815,0.108,-0.058,-0.007,1.0,0.001,0.002,0.013,0.003,-0.008,0.002,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10798816568686387,-0.05688757396786299,-0.006958579882068542,0.9999319884999742,0.0,0.0,0.011662691562730634,0.0001538461538552569,-0.00014201183432792494,-5.917159763663482e-05,0.0,0.0,-7.10059171639606e-05,0.10798816568686387,-0.05688757396786299,-0.006958579882068542,0.9999319884999743,0.0,0.0,0.011662691562730632,0.0001538461538552569,-0.00014201183432792494,-5.917159763663482e-05,0.0,0.0,-7.10059171639606e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0089,0.0044,0.0002,0.0004
0,1765244074.5474198,-0.006200790590874625,-0.011229975188590643,0.373250255499994,0.00756343046611512,-0.000515008418818067,-0.0009572341766071364,0.00038618243466717606,0.0018950746649188314,0.109,-0.058,-0.007,1.0,0.001,0.002,0.013,0.012,-0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10800000000631639,-0.05690058479864897,-0.006959064327892331,0.9999319797405668,0.0,0.0,0.011663442549724252,0.0002923976608358125,-0.00016374269006805042,-5.847953216716008e-05,0.0,0.0,-2.33918128668609e-05,0.10800000000631639,-0.05690058479864897,-0.006959064327892331,0.9999319797405668,0.0,0.0,0.011663442549724252,0.0002923976608358125,-0.00016374269006805042,-5.847953216716008e-05,0.0,0.0,-2.33918128668609e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0023,0.0069,0.0003,0.0004
0,1765244074.607987,-0.00624980645103379,-0.011298304757480612,0.37326010857527864,0.007817196036811386,-0.0002450793007958323,-0.00034164784444983,4.926537642333667e-05,0.0012688278534813326,0.109,-0.058,-0.007,1.0,0.001,0.002,0.013,-0.011,-0.006,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10801156069988563,-0.056913294800977475,-0.006959537572656606,0.9999319711562151,0.0,0.0,0.011664178481412215,0.00016184971099201392,-0.00023121387284573007,-5.7803468211431325e-05,0.0,0.0,-2.3121387284569368e-05,0.10801156069988563,-0.056913294800977475,-0.006959537572656606,0.999931971156215,0.0,0.0,0.011664178481412215,0.00016184971099201392,-0.00023121387284573007,-5.7803468211431325e-05,0.0,0.0,-2.3121387284569368e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0019,0.0002,0.0002
0,1765244074.674955,-0.006256170870170253,-0.011329621406256374,0.3732618580853273,0.00798597573907564,-3.182209568231703e-05,-0.00015658324387881999,8.747550243402846e-06,0.000843898511321271,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,0.002,0.012,-0.0,0.0,0.0,-0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10802285714903037,-0.05691428571753775,-0.0069600000003977045,0.9999319627414915,0.0,0.0,0.0116648998259067,0.00018285714286759137,-9.142857143379089e-05,-5.7142857146120035e-05,0.0,0.0,-6.857142857534285e-05,0.10802285714903037,-0.05691428571753775,-0.0069600000003977045,0.9999319627414915,0.0,0.0,0.011664899825906698,0.00018285714286759137,-9.142857143379089e-05,-5.7142857146120035e-05,0.0,0.0,-6.857142857534285e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0022,0.0002,0.0002
0,1765244074.7410076,-0.006258232813745886,-0.011335329642325356,0.3732631833222517,0.008098132274346904,-1.0309717878164044e-05,-2.854118034489872e-05,6.626184622354758e-06,0.0005607826763563205,0.108,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.007,-0.0,-0.001,0.0,0.0,-0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10802259887615996,-0.056915254240503504,-0.006960451977794363,0.9999319544911953,0.0,0.0,0.01166560703170399,0.00010169491525998235,-9.039548023109079e-05,-6.779661017331958e-05,0.0,0.0,-9.039548023109178e-05,0.10802259887615996,-0.056915254240503504,-0.006960451977794363,0.9999319544911952,0.0,0.0,0.011665607031703992,0.00010169491525998235,-9.039548023109079e-05,-6.779661017331958e-05,0.0,0.0,-9.039548023109178e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0018,0.0002,0.0001
